,active_index,reverse_scale,network_id,type,p1,p2,p3,p4,p5
0,3,False,2,criticsm_trial,409.3769288114329,353.2561759223054,-463.3460088816372,74.92725114788902,-75.55213568049976
1,1,False,3,criticsm_trial,426.37871122746014,288.4869219724376,99.50286751586975,-156.86392928482343,-8.08665363585476
2,4,False,4,criticsm_trial,350.5853418348281,-30.32071889917711,-77.08798728925524,-103.58030259325585,-81.68490020687034
3,1,False,5,criticsm_trial,146.28026330356852,-516.9220550136621,-162.69438775810886,-486.3735161618801,-455.98138131337384
4,2,False,3,criticsm_trial,426.37871122746014,-418.541854185419,84.60240204370336,-156.86392928482343,-8.08665363585476
5,0,False,4,criticsm_trial,-427.10910223248163,-30.32071889917711,-77.08798728925524,-103.58030259325585,-458.865886588659
6,2,False,5,criticsm_trial,146.28026330356852,-509.270927092709,-191.94141806504263,-486.3735161618801,-455.98138131337384
7,3,False,3,criticsm_trial,426.37871122746014,-418.541854185419,-257.125712571257,175.83445158180257,-8.08665363585476
8,1,False,4,criticsm_trial,-579.83798379838,295.7255123615712,-77.08798728925524,-103.58030259325585,-458.865886588659
9,3,False,5,criticsm_trial,146.28026330356852,-509.270927092709,-307.530753075308,-220.98508578520716,-455.98138131337384
10,4,False,3,criticsm_trial,426.37871122746014,-418.541854185419,-257.125712571257,-569.75697569757,-202.54612367017876
11,2,False,4,criticsm_trial,-579.83798379838,-549.59495949595,-387.97914428852795,-103.58030259325585,-458.865886588659
12,4,False,5,criticsm_trial,146.28026330356852,-509.270927092709,-307.530753075308,-539.51395139514,-38.58945170168511
13,0,False,3,criticsm_trial,-117.06987497585851,-418.541854185419,-257.125712571257,-569.75697569757,-529.432943294329
14,3,False,4,criticsm_trial,-579.83798379838,-549.59495949595,-509.270927092709,-300.7008191264515,-458.865886588659
15,0,False,5,criticsm_trial,237.663737653648,-509.270927092709,-307.530753075308,-539.51395139514,-458.865886588659
16,1,False,3,criticsm_trial,-549.59495949595,-584.3081609040547,-257.125712571257,-569.75697569757,-529.432943294329
17,4,False,4,criticsm_trial,-579.83798379838,-549.59495949595,-509.270927092709,186.558655865587,-273.2176397255524
18,1,False,5,criticsm_trial,438.703870387039,23.443854519925708,-307.530753075308,-539.51395139514,-458.865886588659
19,2,False,3,criticsm_trial,-549.59495949595,-499.189918991899,-342.601556209592,-569.75697569757,-529.432943294329
20,0,False,4,criticsm_trial,-349.49162163897984,-549.59495949595,-509.270927092709,186.558655865587,-247.044704470447
21,2,False,5,criticsm_trial,438.703870387039,-95.8295829582958,-374.7836040599042,-539.51395139514,-458.865886588659
22,1,False,4,criticsm_trial,-569.75697569757,218.15305279346967,-509.270927092709,186.558655865587,-247.044704470447
23,3,False,5,criticsm_trial,438.703870387039,-95.8295829582958,-569.75697569757,534.9259906370123,-458.865886588659
24,3,False,3,criticsm_trial,-549.59495949595,-499.189918991899,196.639663966397,-227.86370023616888,-529.432943294329
25,2,False,4,criticsm_trial,-569.75697569757,-569.75697569757,-422.5358100021927,186.558655865587,-247.044704470447
26,4,False,5,criticsm_trial,438.703870387039,-95.8295829582958,-569.75697569757,-559.67596759676,-271.9284917094306
27,4,False,3,criticsm_trial,-549.59495949595,-499.189918991899,196.639663966397,-569.75697569757,154.7992336140104
28,3,False,4,criticsm_trial,-569.75697569757,-569.75697569757,-519.351935193519,127.7108520644922,-247.044704470447
29,0,False,5,criticsm_trial,301.34022509429826,-95.8295829582958,-569.75697569757,-559.67596759676,-589.91899189919
30,0,False,3,criticsm_trial,389.72157832504877,-499.189918991899,196.639663966397,-569.75697569757,55.5055505550555
31,3,False,6,suggestion_trial,104.29820268495803,53.13684522984158,383.4631531174374,569.0847610835751,10.873186856019856
32,0,False,7,suggestion_trial,184.33804650514696,-224.9236170742853,-200.79723340462039,136.7053452619981,-142.50381358621416
33,3,False,8,suggestion_trial,193.54065366250848,218.82114108118458,316.31759111414806,-536.2182173797869,-128.5912866405244
34,4,False,6,suggestion_trial,104.29820268495803,53.13684522984158,383.4631531174374,539.513951395139,39.71860523343389
35,4,False,8,suggestion_trial,193.54065366250848,218.82114108118458,316.31759111414806,-499.189918991899,-378.5174487379553
36,0,False,6,suggestion_trial,116.49122898691508,53.13684522984158,383.4631531174374,539.513951395139,166.396639663966
37,0,False,8,suggestion_trial,182.73599926432803,218.82114108118458,316.31759111414806,-499.189918991899,15.1815181518152
38,1,False,6,suggestion_trial,55.5055505550555,-599.6330946626086,383.4631531174374,539.513951395139,166.396639663966
39,1,False,8,suggestion_trial,-156.315631563156,-10.187137833284396,316.31759111414806,-499.189918991899,15.1815181518152
