url,iteration,tag,rating,new_tags,network_id
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,2,gym,3,raquetball,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,3,gym,5,court,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,3,raquetball,5,court,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,4,gym,5,,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,4,raquetball,4,,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,4,court,5,,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,5,gym,4,,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,5,raquetball,4,,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,5,court,4,,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,6,gym,5,,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,6,raquetball,5,,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,6,court,5,,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,7,court,4,,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,7,gym,4,,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,7,raquetball,3,,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,8,court,3,,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,8,gym,3,,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,8,raquetball,4,,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,9,court,5,,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,9,gym,5,,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,9,raquetball,5,,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,10,court,5,men,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,10,gym,5,men,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+squash+or+racquetball%5D_7TN7a-ZQtFE.mp4,10,raquetball,5,men,4
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,2,beard,5,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,2,shave,4,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,2,man,5,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,2,shaver,3,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,3,beard,5,"electric razor, trim",5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,3,shave,5,"electric razor, trim",5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,3,man,5,"electric razor, trim",5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,3,shaver,flag,"electric razor, trim",5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,4,beard,5,clean shaven,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,4,shave,5,clean shaven,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,4,man,5,clean shaven,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,4,shaver,5,clean shaven,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,4,electric razor,5,clean shaven,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,4,trim,5,clean shaven,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,5,beard,5,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,5,shave,3,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,5,man,3,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,5,electric razor,4,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,5,shaver,flag,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,5,trim,4,,5
